filename,true_label_index,pred_label_index,pred_label,probabilities
sad\PublicTest_39261327.jpg,5,5,sad,"[0.1394309550523758, 0.053683631122112274, 0.10367630422115326, 0.1770961731672287, 0.11843063682317734, 0.372270405292511, 0.03541185334324837]"
sad\PublicTest_39271643.jpg,5,5,sad,"[0.1173151284456253, 0.06817727535963058, 0.21784979104995728, 0.0321304053068161, 0.1644054800271988, 0.27746257185935974, 0.12265932559967041]"
sad\PublicTest_39628936.jpg,5,5,sad,"[0.15030723810195923, 0.03163167089223862, 0.18397268652915955, 0.07982034981250763, 0.15628397464752197, 0.371368408203125, 0.026615610346198082]"
sad\PublicTest_39817717.jpg,5,5,sad,"[0.23058654367923737, 0.10130411386489868, 0.259565532207489, 0.04809435456991196, 0.06664268672466278, 0.26306769251823425, 0.03073914535343647]"
sad\PublicTest_39920252.jpg,5,5,sad,"[0.10937384516000748, 0.03653550148010254, 0.19516724348068237, 0.024830667302012444, 0.05654004588723183, 0.5678408145904541, 0.009711900725960732]"
sad\PublicTest_39982771.jpg,5,0,angry,"[0.3096838593482971, 0.047970060259103775, 0.1860365867614746, 0.03942034766077995, 0.1567385345697403, 0.23104345798492432, 0.029107175767421722]"
sad\PublicTest_40063649.jpg,5,5,sad,"[0.14447902143001556, 0.021675216034054756, 0.1439945548772812, 0.05910583585500717, 0.25765594840049744, 0.33486440777778625, 0.03822492063045502]"
sad\PublicTest_40104653.jpg,5,1,disgust,"[0.13802079856395721, 0.6602027416229248, 0.09317895770072937, 0.026801476255059242, 0.01879865489900112, 0.051414184272289276, 0.011583227664232254]"
sad\PublicTest_40110702.jpg,5,1,disgust,"[0.20168383419513702, 0.24993474781513214, 0.18616756796836853, 0.07034517079591751, 0.07738114148378372, 0.08830531686544418, 0.12618227303028107]"
sad\PublicTest_40128205.jpg,5,5,sad,"[0.06384280323982239, 0.03257525712251663, 0.2026488184928894, 0.1748376041650772, 0.14465507864952087, 0.35615700483322144, 0.0252834465354681]"
sad\PublicTest_40543993.jpg,5,5,sad,"[0.13793079555034637, 0.1029742956161499, 0.17422744631767273, 0.03622007369995117, 0.15459807217121124, 0.37442076206207275, 0.019628534093499184]"
sad\PublicTest_40599442.jpg,5,5,sad,"[0.040934573858976364, 0.0077749574556946754, 0.11267846077680588, 0.1947212964296341, 0.25081056356430054, 0.272133469581604, 0.12094671279191971]"
sad\PublicTest_40637892.jpg,5,2,fear,"[0.23879589140415192, 0.10396274924278259, 0.2673743665218353, 0.016891513019800186, 0.05505716800689697, 0.2549276351928711, 0.06299055367708206]"
sad\PublicTest_40686855.jpg,5,4,neutral,"[0.035740990191698074, 0.08053887635469437, 0.03089834190905094, 0.041234903037548065, 0.6912059783935547, 0.10903683304786682, 0.011343957856297493]"
sad\PublicTest_40834308.jpg,5,5,sad,"[0.14684800803661346, 0.0356951579451561, 0.15480977296829224, 0.11009494960308075, 0.15513749420642853, 0.385748028755188, 0.011666546575725079]"
sad\PublicTest_4084269.jpg,5,4,neutral,"[0.1285548210144043, 0.04107926785945892, 0.054515667259693146, 0.16281454265117645, 0.3914106488227844, 0.2080579698085785, 0.013567171059548855]"
sad\PublicTest_40857959.jpg,5,1,disgust,"[0.08145099133253098, 0.21533271670341492, 0.10382567346096039, 0.2045995444059372, 0.19562406837940216, 0.14291754364967346, 0.056249529123306274]"
sad\PublicTest_41091993.jpg,5,1,disgust,"[0.2491576373577118, 0.255448579788208, 0.20966093242168427, 0.016013432294130325, 0.0870879665017128, 0.14431750774383545, 0.03831407055258751]"
sad\PublicTest_41127334.jpg,5,0,angry,"[0.2908797860145569, 0.010949264280498028, 0.20889991521835327, 0.03142091631889343, 0.1461409628391266, 0.1644463837146759, 0.14726276695728302]"
sad\PublicTest_41226489.jpg,5,5,sad,"[0.21698875725269318, 0.0806909129023552, 0.10910985618829727, 0.01791701279580593, 0.17439980804920197, 0.37490221858024597, 0.02599141001701355]"
sad\PublicTest_41382653.jpg,5,4,neutral,"[0.0579383485019207, 0.12879839539527893, 0.0820305198431015, 0.01890319585800171, 0.584010124206543, 0.09951478242874146, 0.028804676607251167]"
sad\PublicTest_41753361.jpg,5,4,neutral,"[0.09559756517410278, 0.07018397003412247, 0.11443533003330231, 0.017346536740660667, 0.3754786550998688, 0.30055513978004456, 0.026402831077575684]"
sad\PublicTest_41961089.jpg,5,0,angry,"[0.3455391228199005, 0.04536650329828262, 0.14026299118995667, 0.06065678223967552, 0.13049939274787903, 0.26567599177360535, 0.011999166570603848]"
sad\PublicTest_41978325.jpg,5,6,surprise,"[0.05791110545396805, 0.0432308092713356, 0.13980601727962494, 0.05592455342411995, 0.22471381723880768, 0.10502845048904419, 0.3733852803707123]"
sad\PublicTest_4219115.jpg,5,5,sad,"[0.24747541546821594, 0.07496059685945511, 0.10558938980102539, 0.040905941277742386, 0.11577688902616501, 0.35108286142349243, 0.06420888751745224]"
sad\PublicTest_423747.jpg,5,5,sad,"[0.11682157218456268, 0.011077450588345528, 0.13810333609580994, 0.05168639495968819, 0.13786940276622772, 0.5178539752960205, 0.02658795565366745]"
sad\PublicTest_42381351.jpg,5,5,sad,"[0.21293258666992188, 0.01411515288054943, 0.238514244556427, 0.059056974947452545, 0.15038134157657623, 0.30456265807151794, 0.020437099039554596]"
sad\PublicTest_42467378.jpg,5,5,sad,"[0.1437687873840332, 0.032932087779045105, 0.21040666103363037, 0.15606287121772766, 0.1337379813194275, 0.28494948148727417, 0.0381421260535717]"
sad\PublicTest_42711133.jpg,5,1,disgust,"[0.03749939426779747, 0.8317815065383911, 0.03132142126560211, 0.010703179985284805, 0.03303445503115654, 0.037105709314346313, 0.018554311245679855]"
sad\PublicTest_42981420.jpg,5,3,happy,"[0.019844314083456993, 0.02489626780152321, 0.024808987975120544, 0.7050129771232605, 0.14391259849071503, 0.0718303844332695, 0.009694445878267288]"
sad\PublicTest_43011794.jpg,5,5,sad,"[0.11763616651296616, 0.026006711646914482, 0.14187031984329224, 0.15613910555839539, 0.2558072805404663, 0.2790820598602295, 0.023458344861865044]"
sad\PublicTest_43202166.jpg,5,5,sad,"[0.07054994255304337, 0.024718742817640305, 0.24552737176418304, 0.015372486785054207, 0.13218727707862854, 0.49267640709877014, 0.018967757001519203]"
sad\PublicTest_4332403.jpg,5,4,neutral,"[0.07907875627279282, 0.01231778971850872, 0.12943680584430695, 0.21313190460205078, 0.2772190272808075, 0.21328024566173553, 0.07553552091121674]"
sad\PublicTest_43383329.jpg,5,0,angry,"[0.3756038248538971, 0.009697278030216694, 0.08654914051294327, 0.28925755620002747, 0.10647444427013397, 0.1183512732386589, 0.014066539704799652]"
sad\PublicTest_43513297.jpg,5,0,angry,"[0.4029032289981842, 0.2351365089416504, 0.09609398990869522, 0.11884307116270065, 0.013172081671655178, 0.08636631071567535, 0.04748490825295448]"
sad\PublicTest_43785810.jpg,5,3,happy,"[0.05441603064537048, 0.009916371665894985, 0.029581831768155098, 0.6226759552955627, 0.12081015110015869, 0.14071975648403168, 0.021879956126213074]"
sad\PublicTest_44164524.jpg,5,5,sad,"[0.12709635496139526, 0.03345346823334694, 0.1736047863960266, 0.11444506049156189, 0.21303072571754456, 0.2360781878232956, 0.10229146480560303]"
sad\PublicTest_4422105.jpg,5,5,sad,"[0.11003002524375916, 0.002844521775841713, 0.08192162960767746, 0.0995103046298027, 0.2994239032268524, 0.4017055928707123, 0.00456404872238636]"
sad\PublicTest_44362743.jpg,5,4,neutral,"[0.06653570383787155, 0.003102156100794673, 0.07988530397415161, 0.05865278095006943, 0.5249789357185364, 0.17086279392242432, 0.09598232805728912]"
sad\PublicTest_44484688.jpg,5,0,angry,"[0.32760515809059143, 0.21855643391609192, 0.1568959653377533, 0.01912912167608738, 0.07491008192300797, 0.15041068196296692, 0.052492573857307434]"
sad\PublicTest_4475358.jpg,5,5,sad,"[0.1808868944644928, 0.13366305828094482, 0.13311965763568878, 0.0514557845890522, 0.15995095670223236, 0.2697690725326538, 0.07115460187196732]"
sad\PublicTest_45083333.jpg,5,1,disgust,"[0.16738270223140717, 0.5674377679824829, 0.05402541905641556, 0.033363282680511475, 0.060551539063453674, 0.10968618094921112, 0.007553061004728079]"
sad\PublicTest_4526445.jpg,5,2,fear,"[0.180448517203331, 0.18665312230587006, 0.27314358949661255, 0.07753587514162064, 0.03332863375544548, 0.182124525308609, 0.06676570326089859]"
sad\PublicTest_45496747.jpg,5,5,sad,"[0.137507364153862, 0.03555527701973915, 0.15334929525852203, 0.01413588598370552, 0.2490224987268448, 0.39901459217071533, 0.011415061540901661]"
sad\PublicTest_45566352.jpg,5,5,sad,"[0.09686164557933807, 0.0163776446133852, 0.22911685705184937, 0.10527872294187546, 0.0961964800953865, 0.4158537983894348, 0.040314871817827225]"
sad\PublicTest_46006300.jpg,5,6,surprise,"[0.03665008768439293, 0.01590053364634514, 0.31572961807250977, 0.05701077729463577, 0.09329875558614731, 0.1542227417230606, 0.3271874785423279]"
sad\PublicTest_46296079.jpg,5,5,sad,"[0.11157742887735367, 0.04699523001909256, 0.2153969258069992, 0.034456223249435425, 0.10536182671785355, 0.3892872631549835, 0.09692508727312088]"
sad\PublicTest_46344328.jpg,5,5,sad,"[0.04806281253695488, 0.013275927864015102, 0.26988354325294495, 0.040682125836610794, 0.11528109759092331, 0.4148451089859009, 0.0979694128036499]"
sad\PublicTest_46362067.jpg,5,0,angry,"[0.36217477917671204, 0.022525044158101082, 0.13433444499969482, 0.13124023377895355, 0.16520850360393524, 0.16146968305110931, 0.023047391325235367]"
sad\PublicTest_46364108.jpg,5,2,fear,"[0.12118254601955414, 0.02981535531580448, 0.2224634289741516, 0.11574383080005646, 0.1611192524433136, 0.1458437144756317, 0.2038319706916809]"
sad\PublicTest_46544903.jpg,5,5,sad,"[0.2663660943508148, 0.017024246975779533, 0.07507936656475067, 0.03161058947443962, 0.2839886248111725, 0.3110591769218445, 0.01487188320606947]"
sad\PublicTest_46847733.jpg,5,0,angry,"[0.3774440288543701, 0.20434696972370148, 0.14995867013931274, 0.03162704035639763, 0.0723813995718956, 0.13785433769226074, 0.026387620717287064]"
sad\PublicTest_46856539.jpg,5,5,sad,"[0.16372382640838623, 0.044629137963056564, 0.17851091921329498, 0.13579809665679932, 0.19651803374290466, 0.2428310364484787, 0.03798898309469223]"
sad\PublicTest_47189437.jpg,5,4,neutral,"[0.09003441035747528, 0.08325058221817017, 0.11659252643585205, 0.02123708836734295, 0.41658762097358704, 0.25404366850852966, 0.018254172056913376]"
sad\PublicTest_47191174.jpg,5,5,sad,"[0.09320269525051117, 0.01312961895018816, 0.09208881109952927, 0.22931136190891266, 0.07883783429861069, 0.47786176204681396, 0.015567958354949951]"
sad\PublicTest_47690310.jpg,5,4,neutral,"[0.0547875240445137, 0.02255636639893055, 0.18680401146411896, 0.12594404816627502, 0.31414785981178284, 0.2317727506160736, 0.06398743391036987]"
sad\PublicTest_47761948.jpg,5,1,disgust,"[0.11302287876605988, 0.47813117504119873, 0.05847100540995598, 0.012057511135935783, 0.06660596281290054, 0.2667572498321533, 0.004954189527779818]"
sad\PublicTest_47790990.jpg,5,3,happy,"[0.09154173731803894, 0.02287346124649048, 0.07031115144491196, 0.3518539369106293, 0.11996934562921524, 0.31158727407455444, 0.03186308965086937]"
sad\PublicTest_47814152.jpg,5,5,sad,"[0.2028171569108963, 0.030128953978419304, 0.06705136597156525, 0.019887348636984825, 0.2221112847328186, 0.4543435573577881, 0.0036603156477212906]"
sad\PublicTest_47929790.jpg,5,1,disgust,"[0.1148420199751854, 0.6255850791931152, 0.09049298614263535, 0.02638004533946514, 0.01895579881966114, 0.1193968877196312, 0.004347212612628937]"
sad\PublicTest_48059828.jpg,5,5,sad,"[0.20992252230644226, 0.21158728003501892, 0.1694089025259018, 0.035046596080064774, 0.11126036196947098, 0.2285977452993393, 0.034176651388406754]"
sad\PublicTest_48078671.jpg,5,5,sad,"[0.16177792847156525, 0.04899969696998596, 0.12685734033584595, 0.14488908648490906, 0.21255265176296234, 0.2844022810459137, 0.020521020516753197]"
sad\PublicTest_48143515.jpg,5,5,sad,"[0.19587154686450958, 0.24478648602962494, 0.132571280002594, 0.018675336614251137, 0.0905112624168396, 0.30898624658584595, 0.00859778095036745]"
sad\PublicTest_48149003.jpg,5,6,surprise,"[0.037720147520303726, 0.023897603154182434, 0.28282633423805237, 0.030315255746245384, 0.11730104684829712, 0.07164548337459564, 0.4362941384315491]"
sad\PublicTest_4878633.jpg,5,5,sad,"[0.19307941198349, 0.060286566615104675, 0.1934291422367096, 0.05077574402093887, 0.08422894775867462, 0.39926964044570923, 0.018930548802018166]"
sad\PublicTest_48893233.jpg,5,4,neutral,"[0.20025794208049774, 0.12107501178979874, 0.09832152724266052, 0.12907853722572327, 0.30680692195892334, 0.10925590246915817, 0.03520417958498001]"
sad\PublicTest_49178232.jpg,5,2,fear,"[0.1424480825662613, 0.04055040702223778, 0.20013122260570526, 0.19700299203395844, 0.18111008405685425, 0.1748317927122116, 0.06392543762922287]"
sad\PublicTest_49194442.jpg,5,3,happy,"[0.1504044085741043, 0.16585157811641693, 0.08646927773952484, 0.36080577969551086, 0.05394944176077843, 0.1770549863576889, 0.005464507266879082]"
sad\PublicTest_49324808.jpg,5,3,happy,"[0.10777227580547333, 0.019309988245368004, 0.16446411609649658, 0.2673795819282532, 0.11935851722955704, 0.25170111656188965, 0.07001439481973648]"
sad\PublicTest_4956999.jpg,5,3,happy,"[0.13948224484920502, 0.038362327963113785, 0.03482365608215332, 0.7277489900588989, 0.013117476366460323, 0.02707083709537983, 0.019394531846046448]"
sad\PublicTest_49699221.jpg,5,6,surprise,"[0.17496357858181, 0.03089194744825363, 0.19927096366882324, 0.08230838924646378, 0.13653549551963806, 0.10334057360887527, 0.27268901467323303]"
sad\PublicTest_49738803.jpg,5,4,neutral,"[0.01812526024878025, 0.11331364512443542, 0.051757100969552994, 0.009177455678582191, 0.6986403465270996, 0.08200577646493912, 0.026980411261320114]"
sad\PublicTest_49946426.jpg,5,2,fear,"[0.21624577045440674, 0.17568501830101013, 0.22298333048820496, 0.05529879406094551, 0.08363568037748337, 0.12941677868366241, 0.11673462390899658]"
sad\PublicTest_50152754.jpg,5,2,fear,"[0.16449852287769318, 0.16717371344566345, 0.29614442586898804, 0.03179403021931648, 0.056282829493284225, 0.11389338225126266, 0.17021316289901733]"
sad\PublicTest_50175956.jpg,5,0,angry,"[0.27217352390289307, 0.011738336645066738, 0.19701728224754333, 0.11863052845001221, 0.12039671838283539, 0.19650410115718842, 0.0835394635796547]"
sad\PublicTest_50378206.jpg,5,5,sad,"[0.19587647914886475, 0.014283707365393639, 0.13629338145256042, 0.08685997873544693, 0.15875831246376038, 0.28347206115722656, 0.12445609271526337]"
sad\PublicTest_50385779.jpg,5,5,sad,"[0.08911038935184479, 0.00851406343281269, 0.16590435802936554, 0.06590279936790466, 0.1909838169813156, 0.3746534585952759, 0.10493100434541702]"
sad\PublicTest_50511069.jpg,5,0,angry,"[0.26573824882507324, 0.08854421973228455, 0.1734175682067871, 0.04336373880505562, 0.15388168394565582, 0.20218326151371002, 0.07287128269672394]"
sad\PublicTest_50697101.jpg,5,4,neutral,"[0.08853123337030411, 0.011822846718132496, 0.13836809992790222, 0.012819407507777214, 0.5308206677436829, 0.1900310218334198, 0.027606729418039322]"
sad\PublicTest_50787769.jpg,5,3,happy,"[0.16454343497753143, 0.09638635814189911, 0.1440696269273758, 0.19494342803955078, 0.11003118753433228, 0.16953901946544647, 0.12048700451850891]"
sad\PublicTest_5084106.jpg,5,5,sad,"[0.19501228630542755, 0.05686138570308685, 0.21681401133537292, 0.043702658265829086, 0.06705562770366669, 0.41058260202407837, 0.00997144728899002]"
sad\PublicTest_50867484.jpg,5,5,sad,"[0.06716670840978622, 0.014043978415429592, 0.1475141942501068, 0.028299817815423012, 0.10185612738132477, 0.6335208415985107, 0.00759829580783844]"
sad\PublicTest_50905235.jpg,5,4,neutral,"[0.15950101613998413, 0.042744189500808716, 0.10589814931154251, 0.04117302596569061, 0.29698359966278076, 0.28294837474823, 0.07075168937444687]"
sad\PublicTest_50927771.jpg,5,6,surprise,"[0.020335771143436432, 0.1943715661764145, 0.09553062170743942, 0.018053244799375534, 0.1999238133430481, 0.02094988338649273, 0.45083513855934143]"
sad\PublicTest_50942295.jpg,5,5,sad,"[0.08606405556201935, 0.07363300770521164, 0.08091375976800919, 0.019586270675063133, 0.15015265345573425, 0.5789026021957397, 0.010747634805738926]"
sad\PublicTest_50982536.jpg,5,5,sad,"[0.13594481348991394, 0.051603544503450394, 0.16694919764995575, 0.0723915845155716, 0.16933059692382812, 0.28573891520500183, 0.11804136633872986]"
sad\PublicTest_51178509.jpg,5,5,sad,"[0.0969957783818245, 0.02854163944721222, 0.11853969842195511, 0.1168842613697052, 0.16062800586223602, 0.45002150535583496, 0.02838907204568386]"
sad\PublicTest_5122477.jpg,5,4,neutral,"[0.09378210455179214, 0.059832483530044556, 0.1682947874069214, 0.04183261841535568, 0.30452489852905273, 0.2249586135149002, 0.10677448660135269]"
sad\PublicTest_51391114.jpg,5,4,neutral,"[0.078455850481987, 0.029767846688628197, 0.09327711164951324, 0.20669856667518616, 0.387262761592865, 0.1512570083141327, 0.05328087881207466]"
sad\PublicTest_51670009.jpg,5,3,happy,"[0.11908278614282608, 0.05534397438168526, 0.15956678986549377, 0.19250650703907013, 0.18749776482582092, 0.15824897587299347, 0.12775316834449768]"
sad\PublicTest_51707422.jpg,5,5,sad,"[0.12539900839328766, 0.03143603727221489, 0.1427077054977417, 0.07761813700199127, 0.2295614629983902, 0.2444482147693634, 0.14882946014404297]"
sad\PublicTest_51806686.jpg,5,6,surprise,"[0.007483507040888071, 0.006885640323162079, 0.05548834055662155, 0.07665175199508667, 0.1853826493024826, 0.023957768455147743, 0.6441503763198853]"
sad\PublicTest_51894157.jpg,5,6,surprise,"[0.04990449920296669, 0.009014301002025604, 0.19337588548660278, 0.017313895747065544, 0.13372360169887543, 0.07196024805307388, 0.524707555770874]"
sad\PublicTest_51989266.jpg,5,5,sad,"[0.26931342482566833, 0.015419278293848038, 0.12462084740400314, 0.035809826105833054, 0.16604214906692505, 0.35189884901046753, 0.03689556568861008]"
sad\PublicTest_52052256.jpg,5,0,angry,"[0.34874552488327026, 0.07352983951568604, 0.17450590431690216, 0.019314054399728775, 0.0786551758646965, 0.27476799488067627, 0.030481422320008278]"
sad\PublicTest_52110673.jpg,5,4,neutral,"[0.0440005324780941, 0.009062073193490505, 0.013141157105565071, 0.039655398577451706, 0.8208964467048645, 0.06261898577213287, 0.010625407099723816]"
sad\PublicTest_52218367.jpg,5,4,neutral,"[0.07855390757322311, 0.008475092239677906, 0.10613640397787094, 0.02192782051861286, 0.5319052338600159, 0.17113052308559418, 0.08187112212181091]"
sad\PublicTest_52333186.jpg,5,5,sad,"[0.046889591962099075, 0.008117939345538616, 0.07487712055444717, 0.0898776575922966, 0.1819016933441162, 0.5827870965003967, 0.01554888766258955]"
sad\PublicTest_52417696.jpg,5,5,sad,"[0.08921809494495392, 0.028989801183342934, 0.1460230052471161, 0.05605997517704964, 0.04258285090327263, 0.6314715147018433, 0.005654705688357353]"
sad\PublicTest_52432135.jpg,5,5,sad,"[0.0896744504570961, 0.07656242698431015, 0.21969114243984222, 0.018337668851017952, 0.27070412039756775, 0.2978397309780121, 0.027190441265702248]"
sad\PublicTest_52734398.jpg,5,1,disgust,"[0.22982411086559296, 0.4286032021045685, 0.05446739122271538, 0.049763984978199005, 0.08357930928468704, 0.14049383997917175, 0.013268159702420235]"
sad\PublicTest_52813921.jpg,5,5,sad,"[0.12246804684400558, 0.18347658216953278, 0.11751168966293335, 0.021108200773596764, 0.24163630604743958, 0.29668286442756653, 0.017116397619247437]"
sad\PublicTest_53323555.jpg,5,6,surprise,"[0.041482023894786835, 0.010263504460453987, 0.20118296146392822, 0.025089479982852936, 0.26167455315589905, 0.1845993846654892, 0.27570804953575134]"
sad\PublicTest_53341812.jpg,5,0,angry,"[0.3032011389732361, 0.27310365438461304, 0.100849948823452, 0.03725644573569298, 0.12081954628229141, 0.1497727781534195, 0.014996476471424103]"
sad\PublicTest_53363028.jpg,5,4,neutral,"[0.09686993062496185, 0.01677091047167778, 0.013025243766605854, 0.3577800989151001, 0.3785165548324585, 0.12518522143363953, 0.011852124705910683]"
sad\PublicTest_53469582.jpg,5,5,sad,"[0.10788314789533615, 0.018605051562190056, 0.09093814343214035, 0.16076387465000153, 0.2172538787126541, 0.3586527407169342, 0.04590306803584099]"
sad\PublicTest_53567370.jpg,5,0,angry,"[0.2871043384075165, 0.07044849544763565, 0.14486461877822876, 0.025148123502731323, 0.23914951086044312, 0.17865517735481262, 0.05462970957159996]"
sad\PublicTest_53799315.jpg,5,4,neutral,"[0.04366277530789375, 0.007497391197830439, 0.11071440577507019, 0.026438698172569275, 0.5623669028282166, 0.15056678652763367, 0.09875303506851196]"
sad\PublicTest_53807292.jpg,5,1,disgust,"[0.22327978909015656, 0.26567965745925903, 0.12773752212524414, 0.037669338285923004, 0.12894079089164734, 0.17524230480194092, 0.04145055264234543]"
sad\PublicTest_53839113.jpg,5,0,angry,"[0.2970751225948334, 0.010740440338850021, 0.1509208083152771, 0.040282681584358215, 0.20510981976985931, 0.28854745626449585, 0.007323704659938812]"
sad\PublicTest_53864730.jpg,5,5,sad,"[0.08956737071275711, 0.06370924413204193, 0.14229503273963928, 0.030694004148244858, 0.07990890741348267, 0.5631049275398254, 0.030720580369234085]"
sad\PublicTest_54133282.jpg,5,5,sad,"[0.18745099008083344, 0.025270095095038414, 0.1892099380493164, 0.03938163071870804, 0.12041506171226501, 0.26543280482292175, 0.1728394776582718]"
sad\PublicTest_54291759.jpg,5,5,sad,"[0.14805148541927338, 0.08833282440900803, 0.22060160338878632, 0.10303302854299545, 0.07397493720054626, 0.339212030172348, 0.026794102042913437]"
sad\PublicTest_54325763.jpg,5,5,sad,"[0.09696809947490692, 0.09913476556539536, 0.28294363617897034, 0.02649417333304882, 0.13633506000041962, 0.2905144691467285, 0.06760973483324051]"
sad\PublicTest_54671937.jpg,5,4,neutral,"[0.06961237639188766, 0.02751092240214348, 0.15395452082157135, 0.08152848482131958, 0.2877492904663086, 0.16982237994670868, 0.20982199907302856]"
sad\PublicTest_54738171.jpg,5,5,sad,"[0.1966376006603241, 0.05720880255103111, 0.2518848180770874, 0.0933941975235939, 0.09744465351104736, 0.2754330337047577, 0.027996929362416267]"
sad\PublicTest_54785893.jpg,5,5,sad,"[0.20851054787635803, 0.04057304188609123, 0.19983413815498352, 0.027278458699584007, 0.08334162831306458, 0.2694258689880371, 0.1710362583398819]"
sad\PublicTest_55147999.jpg,5,5,sad,"[0.10085814446210861, 0.014056790620088577, 0.07400017231702805, 0.03519614413380623, 0.2592989206314087, 0.5108957886695862, 0.005694026593118906]"
sad\PublicTest_55161728.jpg,5,5,sad,"[0.11433405429124832, 0.02204456366598606, 0.08926587551832199, 0.2566516697406769, 0.20266228914260864, 0.27812525629997253, 0.036916304379701614]"
sad\PublicTest_55177909.jpg,5,5,sad,"[0.1761166900396347, 0.16973966360092163, 0.12201584130525589, 0.04602785408496857, 0.17298121750354767, 0.28344592452049255, 0.029672781005501747]"
sad\PublicTest_5528555.jpg,5,5,sad,"[0.06584568321704865, 0.1153947040438652, 0.11268632858991623, 0.13442015647888184, 0.18607422709465027, 0.34563514590263367, 0.03994375839829445]"
sad\PublicTest_55333410.jpg,5,5,sad,"[0.18067289888858795, 0.16615262627601624, 0.20908033847808838, 0.046367060393095016, 0.07713819295167923, 0.2829156816005707, 0.0376732274889946]"
sad\PublicTest_55396594.jpg,5,3,happy,"[0.1262485384941101, 0.02687680535018444, 0.0991067886352539, 0.40303152799606323, 0.11102000623941422, 0.19468073546886444, 0.03903564438223839]"
sad\PublicTest_55826660.jpg,5,2,fear,"[0.12663845717906952, 0.02513800375163555, 0.30761975049972534, 0.07129936665296555, 0.08912516385316849, 0.2565699517726898, 0.12360929697751999]"
sad\PublicTest_55865085.jpg,5,4,neutral,"[0.12300463020801544, 0.08527660369873047, 0.06597999483346939, 0.11173844337463379, 0.2857988178730011, 0.26897770166397095, 0.05922374874353409]"
sad\PublicTest_56195310.jpg,5,5,sad,"[0.20108330249786377, 0.0749000832438469, 0.15104342997074127, 0.10903587937355042, 0.15608680248260498, 0.28569266200065613, 0.02215784415602684]"
sad\PublicTest_56379288.jpg,5,4,neutral,"[0.14969374239444733, 0.041663337498903275, 0.13568852841854095, 0.09524300694465637, 0.28083565831184387, 0.2425222247838974, 0.05435345321893692]"
sad\PublicTest_56398671.jpg,5,4,neutral,"[0.1870999038219452, 0.08731759339570999, 0.09470229595899582, 0.039340656250715256, 0.3509720265865326, 0.23027382791042328, 0.010293640196323395]"
sad\PublicTest_5643728.jpg,5,5,sad,"[0.09824514389038086, 0.031165439635515213, 0.22811684012413025, 0.04201929643750191, 0.09700968116521835, 0.4931829571723938, 0.01026070211082697]"
sad\PublicTest_56624502.jpg,5,5,sad,"[0.07210217416286469, 0.06223633512854576, 0.2040308117866516, 0.21075977385044098, 0.05681046098470688, 0.3016931712627411, 0.0923672541975975]"
sad\PublicTest_56646498.jpg,5,2,fear,"[0.094255730509758, 0.04963447153568268, 0.2586119472980499, 0.06962506473064423, 0.15709680318832397, 0.19735123217105865, 0.17342473566532135]"
sad\PublicTest_56797865.jpg,5,5,sad,"[0.13573803007602692, 0.2911455035209656, 0.16410593688488007, 0.0677134320139885, 0.009201059117913246, 0.32809969782829285, 0.003996334969997406]"
sad\PublicTest_56874737.jpg,5,5,sad,"[0.0528341606259346, 0.04857044667005539, 0.21851108968257904, 0.06503648310899734, 0.1891808807849884, 0.38940557837486267, 0.03646129369735718]"
sad\PublicTest_56889959.jpg,5,5,sad,"[0.22849023342132568, 0.2503177225589752, 0.15904152393341064, 0.02131705917418003, 0.07307261228561401, 0.2633098065853119, 0.004451018292456865]"
sad\PublicTest_5691968.jpg,5,2,fear,"[0.22275157272815704, 0.17770163714885712, 0.25268271565437317, 0.049334727227687836, 0.046761348843574524, 0.20853914320468903, 0.042228810489177704]"
sad\PublicTest_5757614.jpg,5,5,sad,"[0.14669957756996155, 0.0847066193819046, 0.18760369718074799, 0.08508994430303574, 0.047029443085193634, 0.42505893111228943, 0.023811807855963707]"
sad\PublicTest_57708094.jpg,5,3,happy,"[0.027174901217222214, 0.051298175007104874, 0.05230499058961868, 0.4645806849002838, 0.022317562252283096, 0.027408914640545845, 0.3549147844314575]"
sad\PublicTest_57856524.jpg,5,5,sad,"[0.12344130873680115, 0.030576065182685852, 0.2348233461380005, 0.02061481587588787, 0.16742084920406342, 0.41036656498908997, 0.012757058255374432]"
sad\PublicTest_57904634.jpg,5,5,sad,"[0.18868623673915863, 0.08941240608692169, 0.22156639397144318, 0.04302840679883957, 0.11097198724746704, 0.3220585882663727, 0.024275990203022957]"
sad\PublicTest_58101919.jpg,5,5,sad,"[0.07735555619001389, 0.008025594986975193, 0.1163645014166832, 0.270027220249176, 0.22610358893871307, 0.2773033380508423, 0.024820171296596527]"
sad\PublicTest_58116323.jpg,5,1,disgust,"[0.18834951519966125, 0.35616058111190796, 0.15797317028045654, 0.010673082433640957, 0.05805423855781555, 0.06739018112421036, 0.1613992303609848]"
sad\PublicTest_58490297.jpg,5,5,sad,"[0.0874224454164505, 0.024375764653086662, 0.12706206738948822, 0.10897449404001236, 0.21605585515499115, 0.23267868161201477, 0.2034306675195694]"
sad\PublicTest_5855566.jpg,5,1,disgust,"[0.08361995965242386, 0.3585488796234131, 0.09927703440189362, 0.17228828370571136, 0.09531703591346741, 0.18542608618736267, 0.005522704683244228]"
